Id,SalePrice
1728,178905.0
1729,172369.0
1730,165184.0
1731,127505.0
1732,137243.0
1733,116937.0
1734,110507.0
1735,138148.0
1736,119821.0
1737,342783.0
1738,216625.0
1739,272331.0
1740,207059.0
1741,194023.0
1742,171943.0
1743,182340.0
1744,290790.0
1745,208300.0
1746,230925.0
1747,233263.0
1748,218347.0
1749,160781.0
1750,120974.0
1751,222674.0
1752,117136.0
1753,146153.0
1754,200316.0
1755,166951.0
1756,128863.0
1757,120902.0
1758,148531.0
1759,160246.0
1760,167552.0
1761,149654.0
1762,169332.0
1763,167707.0
1764,117338.0
1765,165531.0
1766,175172.0
1767,200390.0
1768,155421.0
1769,176737.0
1770,153801.0
1771,132725.0
1772,142473.0
1773,134252.0
1774,131200.0
1775,138408.0
1776,122146.0
1777,114445.0
1778,141902.0
1779,112648.0
1780,174776.0
1781,131223.0
1782,96674.0
1783,147235.0
1784,101294.0
1785,132385.0
1786,169464.0
1787,159807.0
1788,65429.0
1789,105132.0
1790,78184.0
1791,188716.0
1792,163135.0
1793,119108.0
1794,165769.0
1795,129780.0
1796,118765.0
1797,131173.0
1798,128191.0
1799,116181.0
1800,140380.0
1801,129954.0
1802,137307.0
1803,144536.0
1804,148727.0
1805,135989.0
1806,117419.0
1807,125195.0
1808,126389.0
1809,125792.0
1810,146183.0
1811,89457.0
1812,98788.0
1813,119189.0
1814,104285.0
1815,44838.0
1816,99113.0
1817,121739.0
1818,162597.0
1819,129367.0
1820,67850.0
1821,107754.0
1822,150378.0
1823,56145.0
1824,134737.0
1825,132655.0
1826,105829.0
1827,107536.0
1828,136118.0
1829,117567.0
1830,138936.0
1831,156589.0
1832,56676.0
1833,142010.0
1834,135757.0
1835,116864.0
1836,134013.0
1837,79491.0
1838,126505.0
1839,84065.0
1840,177221.0
1841,157811.0
1842,71274.0
1843,136998.0
1844,146185.0
1845,133821.0
1846,148695.0
1847,145674.0
1848,39107.0
1849,115574.0
1850,116929.0
1851,157204.0
1852,119035.0
1853,132654.0
1854,169748.0
1855,132949.0
1856,207464.0
1857,143952.0
1858,141160.0
1859,117368.0
1860,160621.0
1861,117840.0
1862,311814.0
1863,301860.0
1864,303589.0
1865,347222.0
1866,341053.0
1867,245923.0
1868,289131.0
1869,195385.0
1870,229657.0
1871,259719.0
1872,164074.0
1873,217743.0
1874,137498.0
1875,207351.0
1876,199606.0
1877,215881.0
1878,195547.0
1879,141991.0
1880,140510.0
1881,226901.0
1882,244887.0
1883,190622.0
1884,212821.0
1885,260475.0
1886,299467.0
1887,205388.0
1888,268109.0
1889,164909.0
1890,124601.0
1891,138504.0
1892,97884.0
1893,141935.0
1894,132846.0
1895,136988.0
1896,126573.0
1897,100576.0
1898,103652.0
1899,174148.0
1900,154840.0
1901,159040.0
1902,140623.0
1903,232485.0
1904,138435.0
1905,215719.0
1906,179696.0
1907,207624.0
1908,118790.0
1909,127794.0
1910,121842.0
1911,224512.0
1912,304192.0
1913,153589.0
1914,80570.0
1915,346882.0
1916,64949.0
1917,262161.0
1918,142345.0
1919,166124.0
1920,129765.0
1921,444366.0
1922,348989.0
1923,214822.0
1924,201736.0
1925,218085.0
1926,385765.0
1927,132554.0
1928,153099.0
1929,132156.0
1930,132383.0
1931,142961.0
1932,141403.0
1933,186369.0
1934,181585.0
1935,168388.0
1936,195306.0
1937,184077.0
1938,175792.0
1939,237885.0
1940,178514.0
1941,175142.0
1942,182426.0
1943,207942.0
1944,353838.0
1945,409225.0
1946,144852.0
1947,359313.0
1948,176385.0
1949,238688.0
1950,184394.0
1951,257486.0
1952,204120.0
1953,155101.0
1954,188002.0
1955,130075.0
1956,296085.0
1957,156226.0
1958,305033.0
1959,128127.0
1960,119864.0
1961,126597.0
1962,99100.0
1963,103386.0
1964,109061.0
1965,140304.0
1966,132098.0
1967,295924.0
1968,473337.0
1969,419851.0
1970,460947.0
1971,484886.0
1972,395578.0
1973,259573.0
1974,310848.0
1975,508101.0
1976,256170.0
1977,350540.0
1978,436592.0
1979,348821.0
1980,200459.0
1981,361321.0
1982,234442.0
1983,212454.0
1984,150934.0
1985,214389.0
1986,212536.0
1987,166525.0
1988,177716.0
1989,196416.0
1990,220213.0
1991,249113.0
1992,206836.0
1993,157112.0
1994,225146.0
1995,181900.0
1996,243724.0
1997,297040.0
1998,355763.0
1999,259209.0
2000,317270.0
2001,265513.0
2002,243210.0
2003,262550.0
2004,223432.0
2005,222537.0
2006,226143.0
2007,235659.0
2008,226062.0
2009,197171.0
2010,190145.0
2011,135506.0
2012,174255.0
2013,188474.0
2014,185104.0
2015,207815.0
2016,197621.0
2017,194415.0
2018,124230.0
2019,143167.0
2020,107729.0
2021,104796.0
2022,183031.0
2023,142626.0
2024,230221.0
2025,377547.0
2026,165508.0
2027,156667.0
2028,149507.0
2029,176162.0
2030,299248.0
2031,273218.0
2032,299485.0
2033,276344.0
2034,167517.0
2035,213850.0
2036,178382.0
2037,178201.0
2038,293111.0
2039,230484.0
2040,339429.0
2041,252055.0
2042,204368.0
2043,162777.0
2044,163320.0
2045,211387.0
2046,137022.0
2047,146380.0
2048,139855.0
2049,134913.0
2050,186897.0
2051,101415.0
2052,133972.0
2053,146206.0
2054,73598.0
2055,158473.0
2056,132296.0
2057,119660.0
2058,227435.0
2059,140118.0
2060,162839.0
2061,172258.0
2062,133430.0
2063,120579.0
2064,143519.0
2065,126599.0
2066,172500.0
2067,97186.0
2068,141475.0
2069,84878.0
2070,110684.0
2071,93510.0
2072,78588.0
2073,141075.0
2074,189071.0
2075,145088.0
2076,128753.0
2077,170419.0
2078,140190.0
2079,131825.0
2080,117369.0
2081,131403.0
2082,135227.0
2083,137877.0
2084,112351.0
2085,127496.0
2086,126575.0
2087,123931.0
2088,92419.0
2089,78318.0
2090,133511.0
2091,115951.0
2092,111656.0
2093,124473.0
2094,125542.0
2095,168114.0
2096,74440.0
2097,83063.0
2098,143654.0
2099,37849.0
2100,71765.0
2101,121092.0
2102,127509.0
2103,101236.0
2104,132128.0
2105,122909.0
2106,63122.0
2107,231940.0
2108,114358.0
2109,115395.0
2110,133002.0
2111,137809.0
2112,140824.0
2113,115727.0
2114,93891.0
2115,159669.0
2116,128145.0
2117,152284.0
2118,122417.0
2119,104039.0
2120,101839.0
2121,68935.0
2122,108364.0
2123,94244.0
2124,164250.0
2125,111120.0
2126,155072.0
2127,140956.0
2128,129243.0
2129,99397.0
2130,156819.0
2131,141625.0
2132,111924.0
2133,123180.0
2134,126347.0
2135,91897.0
2136,81713.0
2137,121698.0
2138,137501.0
2139,160347.0
2140,146711.0
2141,144245.0
2142,130672.0
2143,145645.0
2144,110183.0
2145,137092.0
2146,172135.0
2147,134428.0
2148,140281.0
2149,152583.0
2150,214575.0
2151,123958.0
2152,171009.0
2153,183494.0
2154,108791.0
2155,141989.0
2156,240868.0
2157,222714.0
2158,235838.0
2159,201650.0
2160,164663.0
2161,245685.0
2162,457656.0
2163,365686.0
2164,231560.0
2165,193442.0
2166,148797.0
2167,215969.0
2168,202476.0
2169,196840.0
2170,224500.0
2171,137977.0
2172,134367.0
2173,149396.0
2174,222541.0
2175,307460.0
2176,320166.0
2177,239078.0
2178,205863.0
2179,140857.0
2180,239532.0
2181,189370.0
2182,226783.0
2183,188025.0
2184,123342.0
2185,109096.0
2186,129397.0
2187,152892.0
2188,155226.0
2189,218092.0
2190,81948.0
2191,78452.0
2192,100562.0
2193,103728.0
2194,107458.0
2195,113036.0
2196,106957.0
2197,113314.0
2198,150878.0
2199,179237.0
2200,143961.0
2201,151518.0
2202,229763.0
2203,152443.0
2204,191737.0
2205,100826.0
2206,137178.0
2207,221229.0
2208,263724.0
2209,231726.0
2210,133229.0
2211,113040.0
2212,117024.0
2213,111753.0
2214,114170.0
2215,104505.0
2216,149495.0
2217,74500.0
2218,86925.0
2219,74446.0
2220,55785.0
2221,356257.0
2222,272900.0
2223,299193.0
2224,212473.0
2225,124057.0
2226,189864.0
2227,193088.0
2228,263346.0
2229,258150.0
2230,167243.0
2231,212216.0
2232,185893.0
2233,167947.0
2234,249845.0
2235,220524.0
2236,265776.0
2237,332187.0
2238,195826.0
2239,107769.0
2240,160390.0
2241,157328.0
2242,121369.0
2243,121901.0
2244,100473.0
2245,96903.0
2246,144531.0
2247,101402.0
2248,131232.0
2249,120221.0
2250,139163.0
2251,115217.0
2252,171007.0
2253,158157.0
2254,187852.0
2255,197350.0
2256,184368.0
2257,202163.0
2258,169444.0
2259,176031.0
2260,157960.0
2261,183042.0
2262,216659.0
2263,320313.0
2264,410918.0
2265,143376.0
2266,349034.0
2267,406437.0
2268,380817.0
2269,145163.0
2270,176415.0
2271,221993.0
2272,193724.0
2273,167729.0
2274,177364.0
2275,162100.0
2276,189439.0
2277,186441.0
2278,150089.0
2279,135037.0
2280,130597.0
2281,173566.0
2282,186970.0
2283,101745.0
2284,132144.0
2285,150259.0
2286,122209.0
2287,376480.0
2288,293656.0
2289,415621.0
2290,464171.0
2291,306271.0
2292,420942.0
2293,486834.0
2294,464311.0
2295,448225.0
2296,255588.0
2297,320238.0
2298,355772.0
2299,424976.0
2300,360990.0
2301,269866.0
2302,248309.0
2303,227021.0
2304,242361.0
2305,187519.0
2306,180406.0
2307,191051.0
2308,215084.0
2309,286304.0
2310,223345.0
2311,193327.0
2312,167625.0
2313,181673.0
2314,168853.0
2315,176336.0
2316,196431.0
2317,182260.0
2318,179802.0
2319,177999.0
2320,184380.0
2321,215656.0
2322,165527.0
2323,185699.0
2324,174835.0
2325,198829.0
2326,168448.0
2327,218836.0
2328,237922.0
2329,187520.0
2330,182228.0
2331,335216.0
2332,423195.0
2333,320729.0
2334,258980.0
2335,261053.0
2336,310757.0
2337,209469.0
2338,296594.0
2339,199067.0
2340,401171.0
2341,209962.0
2342,227487.0
2343,216896.0
2344,232406.0
2345,245951.0
2346,220414.0
2347,198247.0
2348,236841.0
2349,183890.0
2350,303238.0
2351,255906.0
2352,234918.0
2353,251841.0
2354,138479.0
2355,157118.0
2356,163012.0
2357,196831.0
2358,191201.0
2359,125027.0
2360,122966.0
2361,145188.0
2362,257281.0
2363,146983.0
2364,168334.0
2365,234581.0
2366,178089.0
2367,186913.0
2368,230197.0
2369,203235.0
2370,173878.0
2371,173071.0
2372,196983.0
2373,300567.0
2374,325826.0
2375,249780.0
2376,263373.0
2377,404112.0
2378,143062.0
2379,207878.0
2380,142456.0
2381,154671.0
2382,184964.0
2383,204064.0
2384,250467.0
2385,159198.0
2386,135059.0
2387,136647.0
2388,97808.0
2389,130384.0
2390,157606.0
2391,149147.0
2392,113405.0
2393,169725.0
2394,141646.0
2395,204091.0
2396,137790.0
2397,197979.0
2398,125815.0
2399,63833.0
2400,47132.0
2401,108026.0
2402,142856.0
2403,133768.0
2404,146184.0
2405,157660.0
2406,136414.0
2407,121065.0
2408,144725.0
2409,130304.0
2410,174898.0
2411,119780.0
2412,160460.0
2413,132816.0
2414,146882.0
2415,126421.0
2416,129814.0
2417,130907.0
2418,135216.0
2419,130499.0
2420,124750.0
2421,147367.0
2422,115664.0
2423,135215.0
2424,154013.0
2425,152520.0
2426,120580.0
2427,149946.0
2428,169368.0
2429,116642.0
2430,139584.0
2431,111415.0
2432,150708.0
2433,144701.0
2434,131539.0
2435,155055.0
2436,108196.0
2437,110849.0
2438,122830.0
2439,108079.0
2440,123808.0
2441,92663.0
2442,92474.0
2443,126410.0
2444,121487.0
2445,65273.0
2446,125101.0
2447,194642.0
2448,137374.0
2449,112795.0
2450,151778.0
2451,115879.0
2452,202030.0
2453,80201.0
2454,120666.0
2455,106867.0
2456,144841.0
2457,135340.0
2458,118425.0
2459,112962.0
2460,139597.0
2461,114733.0
2462,132780.0
2463,135968.0
2464,171621.0
2465,139182.0
2466,110255.0
2467,133939.0
2468,81948.0
2469,79536.0
2470,176425.0
2471,212979.0
2472,144709.0
2473,122124.0
2474,95889.0
2475,205954.0
2476,109188.0
2477,127259.0
2478,158539.0
2479,97838.0
2480,159765.0
2481,132482.0
2482,124794.0
2483,110968.0
2484,129732.0
2485,136572.0
2486,156379.0
2487,190522.0
2488,160831.0
2489,153621.0
2490,159895.0
2491,90699.0
2492,182692.0
2493,152751.0
2494,144824.0
2495,91978.0
2496,250658.0
2497,154400.0
2498,104950.0
2499,105567.0
2500,129167.0
2501,139587.0
2502,147903.0
2503,83392.0
2504,182186.0
2505,224838.0
2506,257896.0
2507,324850.0
2508,258306.0
2509,208763.0
2510,214985.0
2511,169355.0
2512,213082.0
2513,208131.0
2514,238465.0
2515,150759.0
2516,160315.0
2517,143422.0
2518,158143.0
2519,224266.0
2520,200757.0
2521,193538.0
2522,220908.0
2523,118936.0
2524,142060.0
2525,143498.0
2526,140124.0
2527,116138.0
2528,131466.0
2529,142844.0
2530,132127.0
2531,243213.0
2532,221742.0
2533,196939.0
2534,222623.0
2535,313730.0
2536,235923.0
2537,239769.0
2538,176267.0
2539,180043.0
2540,169915.0
2541,169075.0
2542,165055.0
2543,131360.0
2544,124581.0
2545,130502.0
2546,119448.0
2547,140927.0
2548,152940.0
2549,155380.0
2550,255846.0
2551,136533.0
2552,120360.0
2553,73529.0
2554,119336.0
2555,120451.0
2556,104660.0
2557,98292.0
2558,175399.0
2559,145694.0
2560,127027.0
2561,150996.0
2562,133282.0
2563,160378.0
2564,210429.0
2565,157358.0
2566,151502.0
2567,128980.0
2568,210020.0
2569,198883.0
2570,126254.0
2571,201725.0
2572,163763.0
2573,196780.0
2574,270656.0
2575,137115.0
2576,134063.0
2577,156740.0
2578,80972.0
2579,50920.0
2580,132626.0
2581,136107.0
2582,126221.0
2583,252033.0
2584,154879.0
2585,190459.0
2586,215838.0
2587,196238.0
2588,154512.0
2589,140974.0
2590,204903.0
2591,205262.0
2592,201705.0
2593,236976.0
2594,174209.0
2595,207483.0
2596,307562.0
2597,185231.0
2598,288352.0
2599,342850.0
2600,165963.0
2601,157790.0
2602,81103.0
2603,92490.0
2604,86392.0
2605,74684.0
2606,154954.0
2607,190497.0
2608,170002.0
2609,164739.0
2610,117695.0
2611,119089.0
2612,159434.0
2613,135843.0
2614,134204.0
2615,147807.0
2616,135328.0
2617,189267.0
2618,212862.0
2619,186215.0
2620,186643.0
2621,183816.0
2622,175673.0
2623,257502.0
2624,295497.0
2625,359332.0
2626,172544.0
2627,177511.0
2628,456010.0
2629,597997.0
2630,369952.0
2631,468251.0
2632,455829.0
2633,360290.0
2634,404474.0
2635,162457.0
2636,171365.0
2637,194333.0
2638,258955.0
2639,183994.0
2640,151098.0
2641,100440.0
2642,194656.0
2643,103733.0
2644,127210.0
2645,97796.0
2646,93458.0
2647,101837.0
2648,140418.0
2649,149867.0
2650,154632.0
2651,143172.0
2652,406362.0
2653,222478.0
2654,249455.0
2655,404273.0
2656,305451.0
2657,344466.0
2658,295469.0
2659,325068.0
2660,363649.0
2661,391961.0
2662,367821.0
2663,257192.0
2664,283179.0
2665,329055.0
2666,295770.0
2667,167804.0
2668,173420.0
2669,171299.0
2670,285193.0
2671,183663.0
2672,181436.0
2673,207461.0
2674,205333.0
2675,177992.0
2676,180240.0
2677,192321.0
2678,248093.0
2679,250325.0
2680,283552.0
2681,423921.0
2682,340890.0
2683,530429.0
2684,322902.0
2685,371556.0
2686,240318.0
2687,332713.0
2688,211495.0
2689,200935.0
2690,469221.0
2691,204797.0
2692,132327.0
2693,199400.0
2694,121649.0
2695,186692.0
2696,179650.0
2697,186766.0
2698,191373.0
2699,174980.0
2700,156128.0
2701,138625.0
2702,116221.0
2703,127426.0
2704,140027.0
2705,123285.0
2706,118936.0
2707,124562.0
2708,134337.0
2709,110840.0
2710,125107.0
2711,289999.0
2712,414739.0
2713,165055.0
2714,147507.0
2715,171212.0
2716,145831.0
2717,185794.0
2718,214792.0
2719,149910.0
2720,163629.0
2721,139716.0
2722,161710.0
2723,145678.0
2724,129239.0
2725,134046.0
2726,147399.0
2727,179635.0
2728,164921.0
2729,147764.0
2730,147536.0
2731,126968.0
2732,128238.0
2733,165218.0
2734,140396.0
2735,131443.0
2736,135352.0
2737,121135.0
2738,131594.0
2739,159278.0
2740,139503.0
2741,152736.0
2742,149375.0
2743,139606.0
2744,152968.0
2745,141596.0
2746,136552.0
2747,149789.0
2748,123939.0
2749,127954.0
2750,132967.0
2751,132244.0
2752,171188.0
2753,167507.0
2754,244122.0
2755,131498.0
2756,99266.0
2757,61673.0
2758,79446.0
2759,167331.0
2760,145673.0
2761,144478.0
2762,143298.0
2763,184804.0
2764,149341.0
2765,264756.0
2766,132022.0
2767,97184.0
2768,128949.0
2769,136623.0
2770,143469.0
2771,115103.0
2772,113181.0
2773,158843.0
2774,140188.0
2775,101424.0
2776,153950.0
2777,141046.0
2778,109727.0
2779,144045.0
2780,93195.0
2781,98870.0
2782,87406.0
2783,92482.0
2784,132707.0
2785,136962.0
2786,70891.0
2787,122161.0
2788,70805.0
2789,197261.0
2790,98965.0
2791,118137.0
2792,62728.0
2793,187101.0
2794,98561.0
2795,120023.0
2796,127048.0
2797,208951.0
2798,112247.0
2799,119729.0
2800,66720.0
2801,114133.0
2802,137056.0
2803,161310.0
2804,119782.0
2805,98102.0
2806,74413.0
2807,151170.0
2808,156435.0
2809,143347.0
2810,136427.0
2811,161577.0
2812,149193.0
2813,209461.0
2814,156095.0
2815,104981.0
2816,259192.0
2817,151855.0
2818,134752.0
2819,174375.0
2820,139915.0
2821,95087.0
2822,187536.0
2823,247698.0
2824,201082.0
2825,156989.0
2826,133811.0
2827,137939.0
2828,224148.0
2829,185817.0
2830,251087.0
2831,178626.0
2832,245108.0
2833,303964.0
2834,225833.0
2835,211107.0
2836,192266.0
2837,150327.0
2838,151010.0
2839,174000.0
2840,196639.0
2841,200985.0
2842,223336.0
2843,156175.0
2844,136895.0
2845,117361.0
2846,203495.0
2847,203938.0
2848,233749.0
2849,199231.0
2850,271999.0
2851,220034.0
2852,218604.0
2853,248447.0
2854,149144.0
2855,208014.0
2856,193949.0
2857,180396.0
2858,201494.0
2859,131004.0
2860,128472.0
2861,128964.0
2862,186833.0
2863,139735.0
2864,229186.0
2865,137355.0
2866,132815.0
2867,95856.0
2868,85869.0
2869,110004.0
2870,128236.0
2871,89499.0
2872,43582.0
2873,102602.0
2874,134551.0
2875,109817.0
2876,159957.0
2877,144169.0
2878,189432.0
2879,131778.0
2880,88625.0
2881,127771.0
2882,155458.0
2883,184561.0
2884,212423.0
2885,190621.0
2886,214963.0
2887,106284.0
2888,134421.0
2889,57329.0
2890,81334.0
2891,145428.0
2892,59497.0
2893,100395.0
2894,51332.0
2895,309809.0
2896,270445.0
2897,202593.0
2898,143658.0
2899,223517.0
2900,150774.0
2901,213088.0
2902,198412.0
2903,338088.0
2904,374564.0
2905,71056.0
2906,217000.0
2907,107098.0
2908,136026.0
2909,141468.0
2910,79608.0
2911,80527.0
2912,145687.0
2913,73269.0
2914,77950.0
2915,79212.0
2916,71757.0
2917,167508.0
2918,119550.0
2919,217792.0
